smiles,MPPB,MBPB,MGMB,KSOL,HLM_CLint,MLM_CLint,Caco2_Papp,Caco2_Efflux,LogD
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2cn1,,,,-3.5900668766687054,,,,,0.4
Cc1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,,,,-3.596879478824182,,,,,1.9
Clc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,,,,-3.607303046740334,,,,,2.7
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,,,,-3.586700235918748,,,,,1.9
c1cc2[nH]cnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,,,,-3.6615435063953954,,,,,1.5
Cn1ccc(-c2ccn3nc(CN4CCCCC4)cc3c2)cc1=O,,,,-3.5917600346881504,,,,,0.8
CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,,,,-3.627087997029893,0.6434526764861874,1.885926339801431,,,0.9
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,,,,-3.623423042943488,0.1760912590556812,1.910090545594068,,,0.8
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,,,,-3.617982957425132,0.6020599913279624,1.765668554759014,,,0.9
Cn1ccc2c([nH]c3cc(OCCN4CC[C@]5(CCO5)C4)ccc32)c1=O,,,,-3.625251653989896,0.6334684555795865,1.5010592622177514,,,1.3
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@]5(CCO5)C4)ccc32)c1=O,,,,-3.628932137728264,0.8573324964312685,1.4771212547196624,,,1.4
CN1CC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,,,,-3.614393726401688,0.6532125137753437,1.847572659142112,,,0.7
CN1CC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,,,,-3.616184634019569,0.5910646070264992,1.8115750058705933,,,0.7
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,2.219647041392052,1.894783669454843,,-4.869666231504994,0.1139433523068367,1.2741578492636798,-5.391473966422806,0.9614210940664484,1.0
